Id,Predicted
5592,5.060066
5593,7.032218
5594,4.878862
5595,5.9692154
5596,5.790697
5597,5.3756747
5598,5.042139
5599,8.488377
5600,7.6973104
5601,9.595163
5602,6.687383
5603,8.433695
5604,9.079886
5605,7.2054625
5606,5.1417627
5607,5.2795315
5608,4.3457108
5609,7.8229313
5610,5.7173014
5611,3.5281198
5612,7.800338
5613,4.2038207
5614,6.0014105
5615,6.245475
5616,7.3309608
5617,5.729385
5618,7.2029014
5619,4.1504188
5620,5.2603984
5621,6.4303536
5622,6.5141993
5623,4.13046
5624,6.209478
5625,6.137698
5626,5.763297
5627,6.2405157
5628,6.6490197
5629,11.248481
5630,6.3176513
5631,6.580335
5632,6.7348185
5633,5.729308
5634,5.8049793
5635,9.144402
5636,5.7744865
5637,5.4824533
5638,5.4884305
5639,9.645679
5640,4.112716
5641,4.0935555
5642,5.2493234
5643,6.0523143
5644,10.31069
5645,10.402087
5646,4.910247
5647,5.0300837
5648,5.652076
5649,4.421352
5650,5.2619457
5651,3.3526115
5652,8.037083
5653,4.9763374
5654,5.6791234
5655,5.3111606
5656,6.5036693
5657,8.061171
5658,5.839791
5659,6.088224
5660,3.703996
5661,4.8908253
5662,5.132973
5663,5.417108
5664,6.410296
5665,7.079955
5666,7.729565
5667,7.229903
5668,9.715403
5669,5.7437587
5670,6.021615
5671,6.6592417
5672,4.6265144
5673,5.728324
5674,5.421775
5675,6.771213
5676,6.480983
5677,6.689627
5678,6.43123
5679,5.6654296
5680,8.522459
5681,7.5191855
5682,5.33657
5683,7.215747
5684,7.6910415
5685,7.2424426
5686,5.7762876
5687,4.7683616
5688,6.327643
5689,6.737095
5690,7.3903766
5691,5.066587
5692,4.6918573
5693,9.627716
5694,7.7902455
5695,8.064652
5696,5.743847
5697,5.8601294
5698,7.5835886
5699,5.2966714
5700,6.6017284
5701,6.550039
5702,4.575654
5703,5.359085
5704,5.7329903
5705,3.907475
5706,6.0796876
5707,7.1236224
5708,4.661004
5709,8.352933
5710,6.6247873
5711,7.0511384
5712,4.8844543
5713,9.421065
5714,5.8816
5715,6.4350843
5716,7.6666718
5717,7.940605
5718,6.7221336
5719,6.488435
5720,8.495249
5721,4.420405
5722,5.047779
5723,4.7380085
5724,6.0129957
5725,6.6687436
5726,8.912143
5727,4.668565
5728,6.06684
5729,6.413386
5730,7.9729576
5731,6.626079
5732,4.4196877
5733,7.6065154
5734,10.277247
5735,7.2588267
5736,6.0647817
5737,5.9232836
5738,7.1815205
5739,11.683333
5740,5.6973634
5741,6.54544
5742,6.565293
5743,6.4863625
5744,8.291986
5745,5.913417
5746,4.988606
5747,7.2623315
5748,5.175738
5749,5.0505185
5750,6.537594
5751,6.4239135
5752,5.5029664
5753,6.4248095
5754,5.343616
5755,4.3729057
5756,6.530101
5757,5.207654
5758,8.288439
5759,6.9286213
5760,4.850973
5761,8.313374
5762,6.9529076
5763,6.3796163
5764,5.239025
5765,4.922168
5766,6.8589196
5767,7.7071686
5768,6.3531904
5769,11.097218
5770,9.041663
5771,7.6532927
5772,4.1742644
5773,5.710423
5774,4.7154717
5775,5.6201777
5776,5.498071
5777,4.990964
5778,6.328007
5779,7.083442
5780,4.745222
5781,8.129432
5782,5.6910686
5783,7.4655566
5784,7.6977787
5785,5.969203
5786,7.406506
5787,9.28839
5788,10.033169
5789,7.5975103
5790,5.710073
5791,5.169826
5792,5.594667
5793,6.8836675
5794,7.2586923
5795,5.344857
5796,6.1365085
5797,5.6610627
5798,6.3538795
5799,9.68638
5800,5.216282
5801,4.5618095
5802,6.4285464
5803,4.677613
5804,7.6736307
5805,7.5524154
5806,5.824761
5807,6.949153
5808,4.7470856
5809,5.6479836
5810,6.434193
5811,4.404147
5812,6.4382286
5813,6.2023067
5814,5.1085005
5815,5.6456046
5816,6.4573226
5817,4.936334
5818,6.5831294
5819,6.557716
5820,6.3115244
5821,8.052388
5822,3.634923
5823,9.65233
5824,5.643233
5825,4.450817
5826,4.117829
5827,5.0651603
5828,6.852228
5829,5.044131
5830,7.104682
5831,8.651482
5832,8.929357
5833,5.4050293
5834,6.4799933
5835,6.7384453
5836,6.584857
5837,6.988547
5838,8.191686
5839,7.387847
5840,6.1364574
5841,6.7078266
5842,6.4182467
5843,6.553969
5844,9.575502
5845,4.753343
5846,3.9567854
5847,5.288301
5848,6.4098444
5849,5.352392
5850,7.2049108
5851,6.604001
5852,7.7397304
5853,7.5106826
5854,4.973776
5855,5.8934855
5856,4.566357
5857,6.907315
5858,5.9871407
5859,9.130102
5860,5.533348
5861,5.8249993
5862,6.4708586
5863,6.5260277
5864,4.2914896
5865,6.3931994
5866,6.029646
5867,7.425397
5868,4.7625585
5869,5.9884057
5870,4.9805646
5871,7.4235067
5872,4.64303
5873,5.564223
5874,6.8082066
5875,5.4495406
5876,5.970514
5877,6.8689246
5878,4.4909005
5879,8.5735035
5880,8.353932
5881,6.043596
5882,6.579395
5883,6.331505
5884,7.2075763
5885,5.151313
5886,6.8719854
5887,4.3183417
5888,8.758166
5889,4.4851913
5890,8.151751
5891,8.191886
5892,6.9079537
5893,6.815806
5894,6.3083415
5895,7.832022
5896,4.9531727
5897,6.537873
5898,9.272751
5899,7.4670916
5900,5.5798383
5901,6.963721
5902,5.9419775
5903,5.536142
5904,4.318108
5905,3.8841112
5906,7.25053
5907,5.222132
5908,7.3375487
5909,5.4444127
5910,4.966814
5911,6.528053
5912,6.669477
5913,11.76517
5914,6.6070433
5915,4.8538876
5916,6.3574896
5917,6.1287394
5918,5.3119464
5919,5.6802773
5920,4.9753084
5921,5.9108787
5922,7.1793756
5923,5.193021
5924,5.2513843
5925,4.017255
5926,5.611608
5927,5.48964
5928,4.425505
5929,5.38473
5930,5.7675867
5931,4.57553
5932,4.7345495
5933,5.7524595
5934,8.107265
5935,4.5790453
5936,7.1906843
5937,6.6162696
5938,5.9696608
5939,6.4746876
5940,5.559688
5941,6.438368
5942,6.707049
5943,10.366236
5944,3.95792
5945,6.609998
5946,5.4802265
5947,5.992
5948,7.006652
5949,6.3968334
5950,8.276518
5951,4.6136627
5952,5.4998536
5953,5.9132004
5954,6.6935
5955,4.8650336
5956,6.326094
5957,6.105004
5958,7.1598015
5959,9.573458
5960,8.045107
5961,4.101262
5962,6.515211
5963,5.119664
5964,14.212971
5965,7.467156
5966,4.5258856
5967,8.19944
5968,7.521686
5969,6.067755
5970,6.386738
5971,4.594138
5972,7.500443
5973,5.3240695
5974,4.7831745
5975,6.3246927
5976,7.418508
5977,4.5373244
5978,6.0926304
5979,4.4784303
5980,6.8232884
5981,5.691099
5982,4.9503093
5983,7.7986712
5984,5.41014
5985,6.704705
5986,9.47913
5987,7.802561
5988,9.455241
5989,7.6014752
5990,8.639767
5991,9.657281
5992,6.518127
5993,8.139299
5994,4.963841
5995,9.068601
5996,12.535879
5997,7.449825
5998,5.464219
5999,5.667539
6000,7.9023113
6001,10.325733
6002,5.5026565
6003,5.170631
6004,4.5249786
6005,5.486699
6006,8.34016
6007,10.234485
6008,5.673622
6009,4.905299
6010,4.5099015
6011,7.0995574
6012,6.8477
6013,5.2555456
6014,6.4676485
6015,5.552091
6016,7.7184973
6017,5.825876
6018,7.1440587
6019,5.2043524
6020,3.4718688
6021,6.086111
6022,6.410086
6023,7.204394
6024,4.862
6025,5.065385
6026,7.7404685
6027,7.021218
6028,6.963574
6029,8.101974
6030,5.264914
6031,7.740206
6032,4.450955
6033,5.18383
6034,6.389062
6035,6.7834077
6036,6.4718275
6037,4.972781
6038,6.94601
6039,5.5095587
6040,3.9413638
6041,5.687831
6042,7.0257473
6043,7.9725227
6044,5.5975165
6045,7.154385
6046,7.3960075
6047,6.5100546
6048,7.9833093
6049,7.007074
6050,6.085908
6051,8.274011
6052,5.387691
6053,7.426612
6054,5.1046004
6055,4.620934
6056,8.09562
6057,5.7392955
6058,6.3228607
6059,7.672311
6060,7.277255
6061,4.7812943
6062,7.8121305
6063,9.139912
6064,6.092882
6065,5.133837
6066,6.1194844
6067,7.2758055
6068,4.562805
6069,5.7979417
6070,5.281013
6071,4.6104636
6072,6.1623664
6073,5.3340178
6074,4.815493
6075,6.3456945
6076,7.437496
6077,5.791533
6078,5.8064847
6079,4.547771
6080,7.014178
6081,7.476011
6082,7.4548793
6083,8.023134
6084,7.970811
6085,4.2025776
6086,5.0092325
6087,8.267048
6088,4.9224434
6089,5.783035
6090,5.5805073
6091,6.934787
6092,7.935959
6093,5.458942
6094,8.457256
6095,5.8595223
6096,8.759834
6097,6.9654217
6098,5.8539257
6099,7.763851
6100,5.6502523
6101,7.4284253
6102,5.4228044
6103,7.4754825
6104,5.9932647
6105,7.085165
6106,5.8606725
6107,5.4563537
6108,5.015059
6109,6.01484
6110,6.7744913
6111,6.6845284
6112,6.191719
6113,5.6514645
6114,5.1667857
6115,7.5284567
6116,4.9787035
6117,6.272388
6118,4.9064217
6119,8.048481
6120,5.84566
6121,7.0789547
6122,3.8866262
6123,6.8361754
6124,6.155294
6125,6.1610007
6126,4.9462676
6127,5.6856985
6128,9.831646
6129,4.8622417
6130,6.443283
6131,6.4604397
6132,4.92412
6133,5.5557613
6134,5.624724
6135,4.951298
6136,6.536566
6137,5.1839423
6138,5.6277275
6139,6.114152
6140,6.0568304
6141,4.3103485
6142,5.252506
6143,10.25622
6144,6.902202
6145,5.5229793
6146,8.038963
6147,6.3782396
6148,11.331144
6149,4.611591
6150,5.489119
6151,5.8384423
6152,6.04952
6153,6.6980944
6154,6.7525077
6155,5.9460664
6156,5.6671147
6157,17.789486
6158,4.7632217
6159,5.0651693
6160,9.281572
6161,6.5267878
6162,7.535433
6163,5.580059
6164,5.503083
6165,11.342234
6166,4.7880015
6167,6.08204
6168,8.499246
6169,6.914339
6170,6.7692213
6171,4.942013
6172,5.6650605
6173,6.2527723
6174,4.886681
6175,6.9984064
6176,4.867925
6177,6.1304617
6178,4.665042
6179,5.4231544
6180,4.735008
6181,7.8902283
6182,8.517133
6183,4.9280667
6184,5.332593
6185,4.6301003
6186,6.7233615
6187,5.2665067
6188,6.2220984
6189,7.050395
6190,5.2127767
6191,5.4229927
6192,4.7753773
6193,5.2461824
6194,8.655615
6195,6.040658
6196,6.233359
6197,5.2417192
6198,5.5805554
6199,8.754492
6200,5.625407
6201,5.038845
6202,5.708589
6203,6.8531046
6204,6.8170934
6205,6.033843
6206,6.5136366
6207,7.7873874
6208,4.596351
6209,6.6983943
6210,5.51629
6211,5.7097025
6212,5.5220704
6213,5.2783337
6214,13.133418
6215,8.287609
6216,9.500003
6217,7.661441
6218,10.435244
6219,11.941599
6220,6.7527785
6221,5.6694107
6222,4.582251
6223,6.1679463
6224,8.47239
6225,6.3314877
6226,6.022702
6227,5.0792394
6228,5.0795903
6229,5.9534154
6230,4.8916106
6231,6.188091
6232,5.7094646
6233,5.145379
6234,4.826236
6235,5.8644257
6236,5.520109
6237,5.196236
6238,6.7132626
6239,6.179798
6240,6.3974366
6241,7.0256543
6242,8.759422
6243,6.614605
6244,6.4820414
6245,5.7880087
6246,6.617613
6247,6.087998
6248,5.6995387
6249,5.6968856
6250,4.8701887
6251,8.162487
6252,4.4754252
6253,4.802602
6254,7.0398326
6255,7.4971867
6256,7.721538
6257,5.7756896
6258,5.4544396
6259,5.4342475
6260,6.8233747
6261,4.832509
6262,4.859688
6263,4.2419615
6264,6.23176
6265,4.204019
6266,3.4819891
6267,8.8625145
6268,5.3708534
6269,5.619016
6270,6.0340667
6271,8.566538
6272,4.779449
6273,4.507759
6274,5.4598255
6275,5.421758
6276,5.4620333
6277,6.544351
6278,9.923563
6279,5.22875
6280,5.886358
6281,5.242884
6282,8.4844
6283,5.0582685
6284,4.4256806
6285,8.746142
6286,7.449252
6287,4.837139
6288,5.601895
6289,9.129259
6290,5.9370613
6291,5.4030695
6292,6.5962768
6293,9.176456
6294,5.879086
6295,4.8197308
6296,6.673558
6297,3.994093
6298,4.975432
6299,5.6301045
6300,7.2062497
6301,6.541865
6302,5.9653754
6303,6.4767284
6304,5.4968395
6305,7.6710134
6306,7.9260893
6307,6.7646856
6308,6.7631187
6309,4.538752
6310,8.816755
6311,4.803529
6312,5.8131285
6313,6.226322
6314,10.704506
6315,8.375929
6316,6.135833
6317,8.165155
6318,4.778054
6319,7.2175903
6320,7.210118
6321,5.9659686
6322,7.4112673
6323,5.677016
6324,4.398597
6325,4.846646
6326,5.43592
6327,4.6603246
6328,6.3782043
6329,7.0603456
6330,6.5697117
6331,9.110637
6332,4.626836
6333,5.435406
6334,7.2953744
6335,6.641653
6336,4.911025
6337,7.5885644
6338,8.161206
6339,7.5273366
6340,7.797712
6341,5.507196
6342,6.1685205
6343,5.366716
6344,7.518656
6345,9.163243
6346,4.3839855
6347,6.5282993
6348,6.012084
6349,6.1046524
6350,5.7581224
6351,4.2582808
6352,9.01856
6353,5.899582
6354,14.601074
6355,3.0683887
6356,8.151298
6357,8.1838045
6358,7.587315
6359,4.914043
6360,5.681233
6361,5.9446287
6362,7.7780666
6363,5.907299
6364,5.313228
6365,6.2072906
6366,5.072951
6367,6.8535566
6368,7.041619
6369,5.7402096
6370,5.848823
6371,9.001655
6372,5.521708
6373,5.204119
6374,6.973567
6375,8.416872
6376,6.7780027
6377,4.860925
6378,7.012731
6379,4.532359
6380,5.6279254
6381,7.1612735
6382,5.8865876
6383,7.585952
6384,5.866767
6385,5.5545654
6386,6.486825
6387,5.0494623
6388,5.5375056
6389,4.6111283
6390,5.0178833
6391,5.90557
6392,8.182163
6393,6.7048006
6394,6.6032634
6395,7.2747846
6396,5.865482
6397,2.9115841
6398,5.453936
6399,5.3537283
6400,7.139703
6401,4.7354755
6402,6.09587
6403,5.977524
6404,7.079884
6405,6.0858555
6406,5.3412175
6407,8.916912
6408,9.343424
6409,7.3874583
6410,8.684603
6411,5.110333
6412,5.778332
6413,5.8099623
6414,8.225726
6415,13.538429
6416,6.867863
6417,5.22081
6418,2.7981284
6419,6.914601
6420,4.753542
6421,5.552717
6422,5.16541
6423,5.895726
6424,10.892584
6425,4.672646
6426,6.4773073
6427,5.9891386
6428,5.602292
6429,4.3708496
6430,8.333499
6431,4.315635
6432,4.967214
6433,4.956715
6434,5.958748
6435,7.9632473
6436,6.1151047
6437,7.4516315
6438,7.8946443
6439,6.4790707
6440,5.9194436
6441,7.6396327
6442,4.939908
6443,6.939617
6444,4.130237
6445,5.8632536
6446,5.7179904
6447,8.529065
6448,5.6188984
6449,6.174101
6450,5.073091
6451,9.936207
6452,5.722065
6453,6.8208165
6454,7.14663
6455,4.9831038
6456,7.703235
6457,6.816054
6458,9.945177
6459,7.3831863
6460,4.5027895
6461,7.556268
6462,10.187861
6463,6.4450765
6464,6.235817
6465,8.959314
6466,4.989206
6467,4.0797787
6468,7.118497
6469,4.9248805
6470,7.07644
6471,6.4547563
6472,6.5503225
6473,4.726477
6474,6.6759653
6475,5.440849
6476,7.206025
6477,7.1880913
6478,4.797163
6479,8.788555
6480,7.3628345
6481,6.8660536
6482,9.73697
6483,4.370961
6484,7.9649706
6485,4.733216
6486,6.425938
6487,5.39552
6488,3.7870576
6489,6.5739975
6490,5.1520395
6491,11.044955
6492,8.276175
6493,6.291427
6494,6.7391257
6495,5.387154
6496,6.4910574
6497,5.524603
6498,6.3493004
6499,4.984752
6500,5.891872
6501,5.6391706
6502,4.291772
6503,5.1787324
6504,4.447179
6505,7.1138654
6506,5.131782
6507,8.252382
6508,5.058748
6509,5.462606
6510,4.8432045
6511,6.8778768
6512,9.183504
6513,4.816793
6514,5.3335247
6515,6.2082872
6516,4.868016
6517,7.456291
6518,7.1282487
6519,5.2552085
6520,10.071978
6521,6.851627
6522,7.5014725
6523,6.2309103
6524,5.344717
6525,4.074007
6526,4.0006566
6527,6.072109
6528,8.812223
6529,3.6739264
6530,5.0413747
6531,5.9793773
6532,5.4284244
6533,5.330261
6534,4.7859516
6535,7.268306
6536,8.3732815
6537,7.6399055
6538,5.912156
6539,5.3951945
6540,4.511907
6541,12.499584
6542,5.414466
6543,4.9676337
6544,4.303539
6545,6.886357
6546,5.5815077
6547,5.5152535
6548,6.6759057
6549,6.980079
6550,5.5695333
6551,6.25126
6552,8.035421
6553,7.8504267
6554,5.0530167
6555,5.631711
6556,9.368833
6557,6.8086553
6558,5.4349437
6559,5.3883457
6560,4.49673
6561,5.551776
6562,5.0102463
6563,5.7493577
6564,8.769758
6565,5.564079
6566,5.693771
6567,8.4493685
6568,5.98182
6569,4.9823213
6570,8.381894
6571,7.7802887
6572,6.6044674
6573,4.5999174
6574,5.492123
6575,7.507817
6576,4.845823
6577,5.1207767
6578,7.520115
6579,5.6137643
6580,8.400188
6581,4.8059063
6582,8.48132
6583,7.023928
6584,4.762902
6585,5.4469786
6586,7.8378606
6587,14.224404
6588,5.997397
6589,6.6203566
6590,6.8657184
6591,6.7269006
6592,7.36233
6593,6.324939
6594,5.656475
6595,9.000416
6596,6.910718
6597,4.441785
6598,7.596977
6599,6.179558
6600,7.4081826
6601,7.3000574
6602,6.7777047
6603,6.291677
6604,8.369529
6605,9.511443
6606,5.62857
6607,7.179466
6608,5.565156
6609,5.864362
6610,5.8001385
6611,7.249725
6612,4.998202
6613,7.152669
6614,5.003585
6615,7.305209
6616,6.3044763
6617,6.7781744
6618,12.453816
6619,5.2549767
6620,6.90788
6621,7.614748
6622,13.221624
6623,5.865697
6624,6.179469
6625,6.6005974
6626,4.991883
6627,6.6761127
6628,6.9644094
6629,6.6605444
6630,5.6532726
6631,7.6605606
6632,5.485089
6633,5.977134
6634,4.6291075
6635,5.6736293
6636,6.175476
6637,5.5393653
6638,5.653092
6639,5.3014345
6640,4.7375836
6641,4.670487
6642,5.5180774
6643,8.000889
6644,8.841488
6645,6.0185122
6646,7.0857105
6647,5.803854
6648,8.11333
6649,8.002323
6650,4.779524
6651,6.153827
6652,5.4397206
6653,6.2734694
6654,5.5005155
6655,6.048726
6656,9.952969
6657,5.6322694
6658,7.828087
6659,5.33048
6660,5.7896185
6661,6.0434875
6662,5.376067
6663,7.1799355
6664,4.37966
6665,5.972521
6666,7.972928
6667,5.5786595
6668,6.151457
6669,8.6274185
6670,4.725386
6671,3.939382
6672,5.582139
6673,5.4289064
6674,6.3508077
6675,9.366426
6676,6.986043
6677,6.0934596
6678,7.7791176
6679,6.219069
6680,7.677252
6681,4.779101
6682,6.7147055
6683,6.1599984
6684,4.3406363
6685,4.5146494
6686,6.4942083
6687,4.3040576
6688,6.4435744
6689,10.06499
6690,6.702966
6691,11.376812
6692,6.268423
6693,8.10139
6694,6.460481
6695,8.522067
6696,5.031045
6697,5.7752748
6698,5.78151
6699,5.9245706
6700,6.9628153
6701,7.14119
6702,6.759076
6703,4.321083
6704,7.0618167
6705,10.289203
6706,4.2842965
6707,4.3726096
6708,7.5895677
6709,4.8956003
6710,5.0904202
6711,9.6970825
6712,5.326926
6713,5.091075
6714,6.227679
6715,7.266864
6716,4.6562715
6717,6.255722
6718,5.633741
6719,5.6658554
6720,6.887291
6721,4.6055107
6722,3.3030434
6723,4.765371
6724,5.5358353
6725,7.3009863
6726,7.034654
6727,6.2243013
6728,5.954827
6729,7.040015
6730,7.0301228
6731,10.122413
6732,7.835548
6733,10.407464
6734,5.998471
6735,7.85343
6736,4.613579
6737,5.584314
6738,5.6986794
6739,7.8653765
6740,7.2563224
6741,5.3339353
6742,5.6758127
6743,5.8648267
6744,6.3767056
6745,6.5006347
6746,6.27742
6747,6.5424967
6748,6.704901
6749,8.169481
6750,8.838202
6751,5.568208
6752,6.222607
6753,7.6610866
6754,7.61573
6755,7.5560536
6756,6.1631665
6757,5.6222982
6758,5.000334
6759,6.501513
6760,9.057846
6761,4.90282
6762,5.804357
6763,5.0806217
6764,5.1148453
6765,7.649433
6766,10.387835
6767,4.3799024
6768,4.4614224
6769,6.7567544
6770,6.3429074
6771,5.8123016
6772,8.546153
6773,8.05367
6774,6.7420583
6775,6.5525174
6776,5.005019
6777,7.0303307
6778,6.760689
6779,7.792715
6780,5.326203
6781,5.3419123
6782,7.7240295
6783,7.40061
6784,5.38698
6785,8.200014
6786,6.9742985
6787,4.8198066
6788,9.225254
6789,7.591971
6790,6.396897
6791,6.491322
6792,4.1655736
6793,7.289529
6794,5.3131742
6795,6.114746
6796,4.695414
6797,6.3393908
6798,8.0478525
6799,7.609216
6800,7.4892483
6801,5.187186
6802,6.1659465
6803,5.2095757
6804,6.0239863
6805,3.9168892
6806,8.510291
6807,6.2349277
6808,6.3693542
6809,5.8046737
6810,4.830908
6811,7.3125687
6812,6.4237814
6813,6.7474446
6814,6.251276
6815,5.7488055
6816,6.7992053
6817,7.93947
6818,5.517076
6819,9.33281
6820,5.9378104
6821,8.491024
6822,6.429561
6823,6.7739205
6824,4.2825046
6825,7.5419707
6826,4.4912457
6827,8.7958975
6828,6.208578
6829,8.563948
6830,4.169586
6831,5.646144
6832,5.770144
6833,6.604435
6834,4.7191916
6835,7.6135163
6836,10.529403
6837,5.616882
6838,4.998809
6839,8.084336
6840,9.40605
6841,7.4843464
6842,5.2976904
6843,5.609476
6844,5.058137
6845,6.3153863
6846,5.8565645
6847,8.269703
6848,9.319539
6849,5.2666035
6850,6.2149887
6851,5.9615235
6852,5.9982653
6853,6.1201224
6854,7.685395
6855,10.547915
6856,9.36201
6857,9.289423
6858,3.7552845
6859,4.788344
6860,5.3773746
6861,4.9608283
6862,4.935497
6863,6.9399843
6864,5.5342216
6865,5.644233
6866,5.869852
6867,4.2707586
6868,7.622198
6869,4.263008
6870,3.9266255
6871,6.156829
6872,6.427228
6873,13.421319
6874,3.2305987
6875,5.3116574
6876,5.057621
6877,7.0129457
6878,6.467456
6879,5.0041428
6880,5.2016497
6881,4.1512322
6882,6.521777
6883,8.817716
6884,7.5965586
6885,5.5224257
6886,7.8091764
6887,8.8364525
6888,7.0616083
6889,5.987022
6890,5.459649
6891,4.971424
6892,7.887042
6893,6.291337
6894,7.698677
6895,4.934438
6896,7.789081
6897,8.307532
6898,5.0593333
6899,4.8523726
6900,3.8572986
6901,7.7292843
6902,4.7256665
6903,6.030129
6904,11.51031
6905,4.3494573
6906,8.141852
6907,5.4971194
6908,10.444912
6909,4.405291
6910,6.4557924
6911,4.4585524
6912,6.156109
6913,7.567666
6914,6.211967
6915,4.800714
6916,4.297673
6917,4.979301
6918,5.5596685
6919,5.5545135
6920,8.065926
6921,6.6279626
6922,6.857507
6923,7.1628532
6924,5.0007186
6925,5.2950196
6926,4.6864934
6927,6.6366243
6928,5.896065
6929,9.48915
6930,6.796977
6931,7.900288
6932,8.678686
6933,7.881223
6934,6.0770335
6935,5.063907
6936,6.1610947
6937,6.58857
6938,6.1494455
6939,5.0642066
6940,5.136558
6941,11.362895
6942,5.3314805
6943,5.4275136
6944,8.80188
6945,6.219372
6946,5.6370215
6947,6.174377
6948,8.1416855
6949,6.049872
6950,6.7141438
6951,6.0842743
6952,5.0431094
6953,7.7986846
6954,7.825034
6955,5.4784684
6956,5.235314
6957,8.304291
6958,4.1195393
6959,5.246371
6960,5.196607
6961,6.743019
6962,7.648413
6963,4.993311
6964,8.940283
6965,6.9394345
6966,5.046222
6967,5.7530103
6968,8.291898
6969,6.254637
6970,6.691847
6971,6.5476985
6972,5.422959
6973,6.3012323
6974,7.8156395
6975,5.5738797
6976,5.960119
6977,5.909003
6978,5.791526
6979,5.3242188
6980,5.2637606
6981,5.200513
6982,6.7621017
6983,6.849718
6984,9.447071
6985,7.0401406
6986,5.548325
6987,6.8541265
6988,5.2613554
6989,5.1497154
6990,6.0553803
6991,5.925462
6992,6.549357
6993,5.657496
6994,8.54109
6995,6.0631256
6996,9.841528
6997,11.760772
6998,7.160731
6999,9.760304
7000,6.707943
7001,5.848342
7002,5.429772
7003,7.0074654
7004,5.2161098
7005,5.2080145
7006,8.085558
7007,3.8323314
7008,6.36515
7009,5.339165
7010,7.7823935
7011,8.062425
7012,5.938646
7013,5.2275815
7014,8.11237
7015,5.3006444
7016,5.944633
7017,8.287435
7018,7.889888
7019,6.759562
7020,6.8262105
7021,4.8509994
7022,4.3507576
7023,4.497389
7024,4.194138
7025,5.31342
7026,7.153764
7027,7.041982
7028,4.354961
7029,4.678894
7030,5.3302555
7031,5.9325995
7032,4.6327496
7033,6.356389
7034,7.0559764
7035,4.448268
7036,5.9842615
7037,6.547959
7038,4.247378
7039,6.6075044
7040,5.42107
7041,8.021705
7042,4.888999
7043,7.8888836
7044,6.3331003
7045,6.5500493
7046,9.750486
7047,7.521553
7048,5.613065
7049,4.587353
7050,7.490872
7051,4.4696364
7052,7.6791677
7053,7.57201
7054,5.010566
7055,7.380988
7056,10.118828
7057,6.6301723
7058,7.458992
7059,7.3286347
7060,8.159732
7061,5.4360147
7062,7.2777615
7063,6.1117496
7064,6.132763
7065,6.006954
7066,6.6577363
7067,7.3080835
7068,7.998333
7069,10.495548
7070,9.305796
7071,5.219091
7072,5.5734706
7073,4.489516
7074,12.078127
7075,4.412989
7076,4.9685297
7077,4.2990036
7078,3.9028625
7079,5.958359
7080,4.659413
7081,6.0194983
7082,6.637621
7083,7.27866
7084,7.2617254
7085,6.155295
7086,9.975348
7087,6.8103037
7088,6.0470004
7089,7.5503407
7090,5.4407754
7091,6.09454
7092,4.2320104
7093,5.849002
7094,6.125295
7095,4.512229
7096,5.6838746
7097,7.3616242
7098,6.771762
7099,4.0480556
7100,5.339543
7101,10.634951
7102,6.9434834
7103,8.96657
7104,5.236129
7105,5.236913
7106,6.8394217
7107,6.8362846
7108,5.038283
7109,4.16168
7110,7.970306
7111,6.7156405
7112,8.561783
7113,5.649168
7114,8.781958
7115,4.075545
7116,5.668504
7117,4.8025584
7118,9.977942
7119,6.583024
7120,5.2917743
7121,7.7188487
7122,6.4033403
7123,5.714114
7124,4.707378
7125,5.278875
7126,5.648136
7127,7.4489684
7128,5.7215047
7129,5.3422923
7130,6.42826
7131,6.1780143
7132,6.645104
7133,3.5731807
7134,7.257649
7135,6.4758115
7136,4.138033
7137,5.472814
7138,6.208743
7139,5.8031096
7140,6.4843307
7141,6.6870775
7142,7.033229
7143,9.440466
7144,7.6951494
7145,5.225886
7146,6.9345217
7147,15.2705965
7148,6.7714276
7149,6.530013
7150,8.793184
7151,7.3905873
7152,3.9552867
7153,6.485038
7154,5.2489142
7155,7.895411
7156,5.573008
7157,5.737418
7158,8.652379
7159,10.527855
7160,8.787161
7161,6.223053
7162,5.11417
7163,6.318137
7164,11.279317
7165,6.086788
7166,4.428936
7167,4.168039
7168,4.4291534
7169,5.6868796
7170,10.078111
7171,6.0501633
7172,7.0089755
7173,5.415039
7174,9.077561
7175,7.248654
7176,5.8700786
7177,9.212961
7178,7.099855
7179,5.8211246
7180,5.158528
7181,9.024224
7182,5.5472355
7183,5.963719
7184,5.374594
7185,4.9511375
7186,5.8697267
7187,4.5317187
7188,6.363663
7189,8.126827
7190,5.0878654
7191,6.534475
7192,7.1061783
7193,8.045052
7194,5.33243
7195,5.9532037
7196,5.0875015
7197,7.4440675
7198,3.5106082
7199,6.155211
7200,6.549773
7201,5.9169173
7202,7.5046782
7203,6.5336785
7204,8.431606
7205,6.1218796
7206,8.486842
7207,7.4191384
7208,7.3186007
7209,8.4448595
7210,5.118132
7211,4.164839
7212,6.6206713
7213,4.4749637
7214,5.998502
7215,5.226109
7216,5.701908
7217,9.705621
7218,8.259766
7219,3.3607028
7220,5.0741563
7221,5.8072634
7222,8.288771
7223,5.115299
7224,5.3856373
7225,4.7507634
7226,5.918202
7227,4.969876
7228,6.1443057
7229,4.5749955
7230,5.1669364
7231,3.6079707
7232,6.9862785
7233,5.7510023
7234,7.3550935
7235,4.7931004
7236,5.762634
7237,7.805862
7238,7.091897
7239,5.0577407
7240,6.503365
7241,6.092722
7242,6.862254
7243,6.680538
7244,5.1962986
7245,6.8435345
