Id,Category
2797,5
2798,10
2799,9
2800,9
2801,6
2802,5
2803,2
2804,5
2805,9
2806,10
2807,2
2808,10
2809,6
2810,3
2811,9
2812,9
2813,7
2814,2
2815,9
2816,3
2817,3
2818,3
2819,8
2820,10
2821,6
2822,5
2823,3
2824,5
2825,4
2826,5
2827,3
2828,3
2829,1
2830,2
2831,2
2832,10
2833,3
2834,2
2835,9
2836,6
2837,9
2838,8
2839,2
2840,3
2841,0
2842,0
2843,2
2844,9
2845,8
2846,0
2847,9
2848,9
2849,8
2850,9
2851,7
2852,9
2853,9
2854,0
2855,4
2856,10
2857,5
2858,8
2859,5
2860,3
2861,7
2862,8
2863,0
2864,0
2865,9
2866,0
2867,4
2868,8
2869,5
2870,8
2871,0
2872,5
2873,5
2874,8
2875,2
2876,0
2877,9
2878,8
2879,9
2880,5
2881,5
2882,2
2883,10
2884,9
2885,3
2886,3
2887,6
2888,8
2889,2
2890,0
2891,9
2892,0
2893,3
2894,4
2895,2
2896,6
2897,2
2898,5
2899,5
2900,8
2901,4
2902,8
2903,9
2904,3
2905,5
2906,5
2907,5
2908,7
2909,7
2910,8
2911,4
2912,9
2913,9
2914,5
2915,5
2916,6
2917,9
2918,6
2919,5
2920,5
2921,2
2922,0
2923,5
2924,2
2925,5
2926,3
2927,9
2928,9
2929,4
2930,5
2931,1
2932,4
2933,2
2934,8
2935,9
2936,9
2937,10
2938,9
2939,0
2940,9
2941,4
2942,9
2943,9
2944,5
2945,9
2946,1
2947,2
2948,2
2949,2
2950,5
2951,5
2952,9
2953,5
2954,8
2955,4
2956,5
2957,8
2958,6
2959,4
2960,0
2961,5
2962,9
2963,3
2964,2
2965,3
2966,9
2967,1
2968,1
2969,8
2970,0
2971,8
2972,9
2973,3
2974,4
2975,3
2976,2
2977,10
2978,9
2979,5
2980,9
2981,0
2982,8
2983,5
2984,2
2985,5
2986,9
2987,8
2988,6
2989,2
2990,5
2991,3
2992,0
2993,0
2994,4
2995,5
2996,3
2997,9
2998,7
2999,0
3000,2
3001,9
3002,2
3003,9
3004,0
3005,9
3006,10
3007,5
3008,5
3009,3
3010,0
3011,5
3012,2
3013,8
3014,0
3015,9
3016,3
3017,9
3018,4
3019,9
3020,2
3021,5
3022,4
3023,2
3024,9
3025,3
3026,8
3027,9
3028,9
3029,3
3030,5
3031,2
3032,0
3033,8
3034,0
3035,5
3036,9
3037,0
3038,4
3039,5
3040,9
3041,5
3042,3
3043,4
3044,3
3045,10
3046,4
3047,10
3048,5
3049,5
3050,2
3051,8
3052,8
3053,3
3054,9
3055,5
3056,0
3057,9
3058,3
3059,9
3060,5
3061,8
3062,5
3063,5
3064,6
3065,6
3066,5
3067,1
3068,3
3069,0
3070,9
3071,2
3072,5
3073,10
3074,8
3075,9
3076,5
3077,4
3078,10
3079,8
3080,8
3081,8
3082,8
3083,0
3084,2
3085,3
3086,0
3087,5
3088,5
3089,9
3090,0
3091,3
3092,5
3093,3
3094,3
3095,0
3096,10
3097,3
3098,9
3099,8
3100,5
3101,9
3102,2
3103,2
3104,6
3105,8
3106,9
3107,3
3108,9
3109,3
3110,8
3111,4
3112,3
3113,2
3114,5
3115,8
3116,5
3117,3
3118,10
3119,5
3120,10
3121,9
3122,1
3123,2
3124,8
3125,0
3126,0
3127,7
3128,9
3129,2
3130,3
3131,5
3132,4
3133,2
3134,4
3135,5
3136,7
3137,9
3138,10
3139,5
3140,5
3141,9
3142,10
3143,10
3144,8
3145,2
3146,3
3147,4
3148,0
3149,2
3150,6
3151,8
3152,8
3153,5
3154,10
3155,9
3156,9
3157,9
3158,9
3159,2
3160,7
3161,8
3162,6
3163,7
3164,0
3165,3
3166,2
3167,9
3168,3
3169,4
3170,6
3171,5
3172,1
3173,5
3174,10
3175,9
3176,2
3177,7
3178,0
3179,6
3180,5
3181,3
3182,0
3183,0
3184,5
3185,9
3186,6
3187,4
3188,9
3189,2
3190,0
3191,1
3192,5
3193,3
3194,9
3195,5
3196,0
3197,6
3198,7
3199,8
3200,6
3201,9
3202,2
3203,9
3204,2
3205,2
3206,10
3207,7
3208,9
3209,2
3210,9
3211,2
3212,1
3213,10
3214,6
3215,8
3216,5
3217,8
3218,9
3219,3
3220,3
3221,9
3222,5
3223,10
3224,9
3225,0
3226,5
3227,4
3228,8
3229,5
3230,5
3231,0
3232,0
3233,5
3234,5
3235,5
3236,5
3237,0
3238,5
3239,0
3240,3
3241,9
3242,5
3243,3
3244,9
3245,5
3246,9
3247,4
3248,8
3249,10
3250,9
3251,0
3252,0
3253,5
3254,3
3255,9
3256,3
3257,3
3258,10
3259,9
3260,5
3261,2
3262,8
3263,8
3264,0
3265,2
3266,4
3267,2
3268,3
3269,8
3270,7
3271,0
3272,2
3273,8
3274,5
3275,10
3276,8
3277,3
3278,9
3279,7
3280,0
3281,9
3282,7
3283,10
3284,8
3285,8
3286,4
3287,2
3288,3
3289,4
3290,4
3291,9
3292,2
3293,4
3294,5
3295,9
3296,1
3297,9
3298,7
3299,5
3300,8
3301,9
3302,4
3303,3
3304,6
3305,8
3306,5
3307,8
3308,5
3309,8
3310,2
3311,1
3312,5
3313,2
3314,0
3315,5
3316,1
3317,4
3318,2
3319,0
3320,8
3321,9
3322,3
3323,3
3324,0
3325,9
3326,5
3327,3
3328,3
3329,0
3330,9
3331,9
3332,2
3333,5
3334,8
3335,7
3336,9
3337,0
3338,5
3339,7
3340,2
3341,4
3342,5
3343,10
3344,9
3345,3
3346,4
